以 习近平 同志 为 核心 的 党 中央	人物	1
玉	困难 群众	0
比亚迪	班车 客运	0
中等 专业 学校	运输队	0
未央区	洪湖市	0
医疗 保险	题材	0
广西 壮族 自治区 高级 人民 法院	脱贫	0
盘点	社会 事件	0
气象 专家	损失 和 间接 损失	0
城镇 街道	下人	0
摩托车	水域 环境	0
吉普车	交通 工具	1
王均	学者	1
绕行	标准 问题	0
东营市 中级 人民 法院	格式 条款	0
技术 设备	小儿子	0
法院 工作 人员	人员	1
商圈	组织 机构	0
跨国 公司	第三十五 条	0
服务 有限 公司	有限 公司	1
吕布	弟弟	0
庭长	江东	0
商业 建筑	中华 人民 共和国 船员	0
高原 地区	重型 全 挂车	0
上汽 集团	放射性 物质	0
中国 医科 大学	征地	0
地方病	疾病	1
报销	结余 部分	0
积雪	变形	0
大使馆	国家	0
农村	村 民宅	0
失写症	生物	0
精神 损失费	业主 和 物业	0
东方	机械 产品	0
甘肃	行政 区划	1
宝安区	中国 地名	1
整容	停车 场地	0
浉河区	乡镇	1
远程 教育	道路 照明 设施 安全	0
预付款	国家 食品	0
行 委	行政 区划	1
教练员	体育 项目	0
整治 工程	通信 地址	0
白马 水库	这 部分 损失	0
代办员	您们	0
现代 服务业	饮用水 水源 工程	0
民族 地区	其他 用户	0
证	由该 法人	0
中华 民国	真实 身份	0
网络 安全	须经县	0
音像 制品	制品	1
中华 文化	中国 传统 文化	1
物价局	长安街	0
钟乳石	药品	0
蒙古国	借款 单	0
人民 调解 委员会	二手车 交易 市场	0
内部 控制 制度	公司	0
手机 号码	上海 市民	0
林草	重点 时段	0
国家 机构	地点	1
新 能源 客车	一定 因果 关系	0
工作 部门	备案	0
高级 人民 法院	机场	0
大余县 人民 医院	社会	0
邱士金	预案	0
戴姆勒	品牌	1
老挝	主要 法律 依据	0
常德	贵重 物品	0
网上 网下	机场 控制区	0
技术 设备	吉林省 道路	0
耳塞	电子 产品	0
电厂	城市 总体 规划	0
张家	村庄	1
负责	历史	0
天津市 人民 政府	设施 缺失	0
交易 中心	石 高速	0
水库	水利 工程	1
颈椎 错位	疾病	1
家用 电器	水平 间隔	0
外环	报价	0
太湖	赔偿 费用 标准	0
青岛市 人民 代表 大会	组织 机构	1
产地 检疫	生物	0
海生	区 交警	0
保时捷	水路 交通 事故	0
移动 互联网	非 首都 功能	0
政委	人物	1
研究 课题	课题	1
神	星期	0
油田	副驾	0
一体化	同 一 法律	0
人工林	组织 机构	0
发展中 国家	工地 土石方	0
交通 阻塞	重大 安全 风险	0
蓝牌	国内 交通 卫生	0
运输 线路	联组	0
监管 制度	襄阳	0
广西 壮族 自治区 人民 政府	长征	0
军牌	职业 学校	0
补充 材料	难易 程度	0
金州区	补助金 和 一次性 工伤 医疗 补助金	0
旧 城镇	心 肺	0
弱势	社会 事件	0
收费站	单幢	0
清远	地点	1
响水县	技术 职务	0
国有 文物	靳	0
车 牌号	团伙	0
酒桌	飞	0
生物 防治	生物	0
武汉市 电车 公司	组织	0
截面	被害者	0
第十 届 全 国 人民 代表 大会 常务 委员会	大 运河 世界 文化 遗产	0
村 主任	终点站	0
行政 管理 部门	顾名思义	0
高 保	一 审 程序	0
店铺	环保型	0
堰塞湖	重要	0
古 文化	交通 事故 多久	0
昆石	运动员	0
国家级 风景 名胜区	地点	1
蒸吨	交通 工具	0
本级 财政	昌宁 田园 城市	0
开发 模式	不舒服	0
公房	货种	0
无偿 献血者	保险 车辆 实际 价值	0
市委 副书记	人物	1
张杨	助手	0
脚踝	嘴	0
公交车 司机	司机	1
非 煤 矿山	严重 交通 安全 隐患	0
商报	配件	0
互联网 服务 平台	饮料	0
北京市 房山区 人民 法院	各 类 安全 隐患	0
端午节	节日	1
施工 面积	全国 政协	0
动力	保险 公司 电话	0
配方	药品	0
泥浆	工业 产品	0
残疾人 联合会	关节炎	0
济源市 人民 医院	文件 精神	0
九 级 伤残	疗法	0
备案	网站	0
医学 观察	疾病	0
公共 卫生	业务 机构	0
佛山市 南海区 中医院	安全 技术 档案	0
总理	被告人 孙	0
夹角	民法 理论	0
试 驾	图纸	0
省公安厅 厅长	由 市 市政 工程	0
北京市 昌平区 人民 法院	法院	1
计算机 软件	本 条款 规定	0
网络 运营	人物	1
姜	年 森林	0
体育 比赛	如此 规定	0
广东省 高级 人民 法院	朱永琪	0
李庆波	医疗 废弃物	0
余凌云	汽车 所有人	0
南京市 人民 政府	组织 机构	0
有色 金属	车主 或 驾驶员	0
堤坝	依据 我国 法律	0
毕节 试验区	市 气象局	0
鉴定 完毕	人员 责任险	0
应急 物资	死者 丧葬	0
标准 体系	此次 交通 事故	0
获利	媳妇	0
仪器 设备	经济 效益	0
列车 司机	卿明光	0
太平洋	该 旋翼	0
保障 计划	计划	1
无线电 管理	国税	0
餐饮 服务	湖泊	0
临床 用血	教程	0
电子 签名	招待所	0
炸弹	专账	0
交通 线路	全 市 道路 交通	0
福华	双倍	0
雨花台区	相对 人 权利	0
图形 标志	其他 书证	0
个人 帐户	平面 位置	0
莒县	资料 档案 机构	0
李宗国	码头 泊位	0
酒精 饮料	警风	0
登封	自治区 安监局	0
团 雾	李义	0
环城 公园	司机 周某	0
中小企业	男友	0
兰州市 第二 人民 医院	组织 机构	1
居住地	韩明仁	0
高新 技术 产业 开发区	地点	0
黄镇东	牛羊 产品	0
违章 建筑	区域 环境	0
防雾灯	我市 道路 交通	0
南京 汽车 集团 有限 公司	河源	0
建筑 公司	大气 条件	0
民办 学校	违禁品	0
致	安达	0
指导员	吕梁	0
公交车 驾驶员	流域 综合 治理	0
律师 事务所 律师	律师	1
国家 经济 贸易 委员会	轨道 交通站	0
微信 平台	正式 牌照	0
友谊 大桥	景点	1
风俗	东风 大 货车	0
天安 保险	公司	1
催化剂	现代 企业	0
安邦 保险	安全 主体 责任	0
市委 书记	人物	1
河中	合同书	0
机器 设备	会计 人员	0
安县	近年	0
旧城区 改造	地点	0
枣庄	城市	1
石峁 遗址	黄线	0
空中 交通 服务	人身 危险性	0
十字路	地点	1
市政 设施	建筑 工程	0
北汽 福田 汽车 股份 有限 公司	公司	1
广西 壮族 自治区	非法 物品	0
电瓶车	交通 设施	1
自然 湿地	地形 地貌	1
大东区	行政 区划	1
河道	等级 公路	0
中央 企业	精神 利益	0
交通 线路	线路	1
监控 设备	北 向东	0
股份制	公司	0
地下 水 资源	城际	0
信息 平台	天气 报告	0
水利 工程	废票据	0
庙会	法定 保险 制度	0
庐阳区 人民 法院	公路 管理局	0
诚信 公司	通过 能力	0
房地产 中介 服务 机构	科研 机构	0
安全 原则	资金 年度	0
电信 企业	我国 社会	0
电信 网络	通信 技术	1
吉尔吉斯斯坦	马赫数	0
车前	植物	0
销售 发票	凭证	1
管理 人员	人员	1
技术 问题	智能 交通	0
行政 管理 部门	丙 公司	0
国家 机关	组织 机构	1
电报	通信 技术	1
法律 体系	有效 证件	0
联合	信息 孤岛	0
牌照	标准 和 合同	0
基本 信息	信息	1
云平台	平台	1
洪江	交警 支队	0
监管 制度	会	0
贴纸	编写	0
建设 规划	规划	1
毒性	各 级 党委	0
同安区	磁盘	0
文化 设施	旗 县级	0
纸钱	法 研	0
庭	人民 政府 办公厅	0
服务区	交通 设施	1
花瓶	器皿	1
编辑	申请书 范文	0
山体 滑坡	自然 现象	0
数字 签名	穿行	0
风险 预警	公共 交通	0
办公 用品	用品	1
扶贫 工作	不顾	0
人民 防空	精典	0
重大 伤亡 事故	道路 照明	0
西固区	行政 区划	1
北京市 西城区 人民 法院	法院	1
剧院	平面 位置	0
清河坊	景点	1
机长	城市 公交 线路	0
不懂	客观 要件	0
建筑 行业	建筑	0
领空	定额 保险单	0
国家 海洋局	政府 机构	1
互联网 视听 节目 服务	受害人 户口	0
部门	机构	1
重大 地震 灾害	粤	0
助动车	限额 标准	0
邮政 编码	道路 交通 纠纷	0
健身房	体育 项目	0
旅游 风景区	景区	1
海河	气管	0
建材	具体地	0
天津站	外国人	0
历史 文化 景点	景点	1
阿托品	适当 补贴	0
传统 文化	民族	0
陪练	吨位	0
照明 设施	航运 枢纽	0
医护 人员	并网	0
县道	交通 线路	1
交通 拥堵	分 情况	0
交通 民警	民警	1
有限 合伙	合伙 企业	1
包车	市 信用 平台	0
集体 单位	射阳县	0
商城	人口 素质	0
场馆	按照 市	0
区长	人物	1
自治 组织	组织	1
酒精 饮料	饮品	1
八达岭	业务 手续	0
檐口	式样 全国	0
武警	工伤 保险 条例 规定	0
现役 军人	国家	1
年节	民俗	1
珠海	长约	0
压印	法网 法律	0
党员	贵重 物品	0
张 小姐	人物	1
郭保中	基本 医疗 保险 药品 目录	0
安岳县	某 道路 交通 事故	0
汕头 经济 特区	餐饮 垃圾	0
桥梁 工程	互联网 平台	0
上会	自然 资源	0
营销	河道 岸线	0
加速度	相处	0
技术 职称	投案	0
库房	中医	0
王姓	市场 活力	0
亭	平均值	0
中外 合作 经营 企业	公共 汽车 客运 线路 经营权	0
杉木	副主任委员	0
安全 装置	装置	1
幼 犬	疾病	0
身高	杆架	0
千岛湖	安全 协议	0
卷烟	网站	0
食品 原料	天花板	0
园林 公司	公司	1
高楼	具	0
安徽省 高级 人民 法院	订单	0
名表	品牌	1
新城区	裁判 文书	0
学生证	责任险 范畴	0
荣昌县 人民 医院	植物 及其 制品	0
资格 预审	机动车 交易 市场	0
标志性 建筑	建筑	1
厦门市 人民 政府	行业 和 地方 标准	0
方针 政策	可疑 情况	0
建成区	三 者 险 责任	0
教程	继承人	0
军地	地点	1
饲料 添加剂	阜宁	0
体质	齐鲁	0
损	治安 责任人	0
国有 林场	户名	0
医院	人物	0
法律 法规	经济 制度	0
吕放	非 财产 性	0
责任 保险	回忆	0
后视镜	及时	0
旅游 度假区	性病	0
建筑 公司	无线电 设备	0
华安 驾校	组织 机构	1
高致病性 禽流感	航道 安全	0
铁法 煤业 集团 总医院	组织 机构	1
革命 烈士	烈士	1
个体 经营者	期望	0
湖北省 人民 政府	事业 单位	0
分社	信用 机构	0
村 路	作家	0
东东	高级 资格	0
清华 大学	学校	1
市中心 医院	外界 物体	0
矿产品	通知 义务	0
环境 保护	各 地级	0
压力 容器	滨湖	0
司法 制度	人行道 护栏	0
执业 助理 医师	医生	1
水利局	分量	0
洛阳市 人民 政府	某 高中	0
鉴定 完毕	健康 中国	0
山洪	这些 权利	0
坡度	地点	0
直属 企业	客运量	0
踪影	特重型	0
计划 生育 手术	文 某	0
桥梁 护栏	本 市 区域	0
第一 产业	城乡 消防 规划	0
防汛墙	地点	1
电缆	更名	0
营盘	地点	1
销售 公司	公司	1
船级社	从 其 规定	0
批发 市场	公司	0
南京 长江 大桥	操场	0
驾驶 理论 考试	交管 部门	0
世界 遗产	跑道 中心线	0
蒙古国	中原	0
泰国	国家	1
农产品 批发 市场	万元	0
暂行 办法	供养	0
初中生	人物	1
北京市 人民 政府 办公厅	单位 工程 成本	0
秦皇岛	景点	1
官员	胎儿 利益	0
余天	人物	1
防汛 抗旱 指挥部	油池	0
高层 建筑	测速	0
百度 地图	网站	1
行政 领导	本级 人民 政府 和 上级	0
一 部分	人员 费用	0
生理 功能	责任田	0
石墩	单位 报告	0
钢筋	个人 名义	0
留学生	奔驰 车	0
办公楼	其他 权利	0
外胎	嘛	0
绕城 公路	地点	1
样板	小票	0
技术 服务	考场 周边 道路	0
监控 设备	此项 义务	0
台区	报关单	0
体力	生物	0
灯塔	货物 清单	0
特别 行政区	民营	0
江西省 统计局	组织 机构	1
大腿	十四	0
应用 平台	高速路	0
行业 组织	广场 方向	0
国内 旅游 业务	产品 质量 合格证	0
汽车 零部件	村 集体 经济	0
家门口	病害	0
体育场	工资 数据	0
领空	无效	0
体育 赛事	钢笔	0
宝马	龚 女士	0
沈阳	地点	1
教育 机构	行政 方面	0
精神 药品	绿地 面 积处	0
清明节	不同 案件	0
知情 人员	密集 区域	0
行为 信息	隆回县	0
旅游 品牌	罚	0
农村 集体 经济	建筑 位置	0
供电 系统	系统	1
竣工 决算	建筑	0
沃尔沃	法律 性质	0
气象 灾害 预警 信号	组织 机构	0
债券	社会 事件	0
服务 有限 公司	比例 范围	0
杭州市 人民 代表 大会 常务 委员会	和 本 规则	0
指骨	生物	0
座位数	偿还	0
员工	介绍	0
中国 政法 大学	县 价格	0
钢绞线	税 车辆	0
广州市 人民 政府	搬运工	0
西 港区	小型 出租 汽车	0
运营 企业	企业	1
档案室	张家口市	0
顶梁柱	会议费	0
新高	植物	0
车组	碎 险	0
卡托维兹	安全 责任 事故	0
电线杆	建筑	0
公益 事业	不料 途中	0
晓 霞	水户	0
黎族	园地	0
监制	人物	0
体育 竞赛	很 大 差异	0
工业区	和平 整 场地	0
