评委	物品 从业 单位	0
政府 公信力	韦洁	0
止血带	药品	1
罪犯	渭河	0
占道费	知识 技能	0
公路 交通 安全 设施	农产品 质量 安全	0
汽车站	责任区 制度	0
地震	自然 灾害	1
崇文区	实际 出资人	0
国家 历史 文化 名城	历史 文化 名城	1
人行 天桥	城市 公园	0
陈正贵	整体性	0
树木	代理商	0
扩音器	神经 系统	0
市长	人物	1
不明 原因	亲情	0
湖北省 齐星 汽车 车身 股份 有限 公司	公司	1
于都县	技术 内容	0
房地产 经纪	经纪	1
西海岸 新区	净菜	0
销售	佳节	0
纪委	丰都县	0
解放军	发达 地区	0
总监理 工程师	人物	1
核 事故	评断	0
人民 代表 大会 代表	明确 规定	0
标准间	公安 检查站	0
医疗 卫生 机构	医院	0
我 车	组织 机构	0
手机 软件	软件	1
航空 公司	水口	0
生产者	其 机动车	0
交易 场所	场所	1
建筑 设计	物化	0
聊城	住宿费 开支 标准	0
纺织	特区	0
中队 中队长	经济林	0
管理 部门	谨慎 义务	0
土方	民商 事 纠纷	0
警报器	号 货车	0
生命力	药品	0
多山	刑法 理论	0
保险 产品	农药 化肥	0
破坏性 地震	信息 产业	0
交通 事故 伤残 鉴定 标准	道路 客货 运输 市场	0
电子 邮箱	度 高	0
职业 高中	组织 机构	1
教育 资源	资源	1
社会 保险 基金	最大值	0
当今 社会	省级 重要 湿地	0
博爱县	超过	0
李 大娘	特种 车辆 警报器 和 标志 灯具	0
业绩	具体 损失	0
国家 监察 委员会	人物	0
网上 银行	公司	0
工商 行政 管理 局	组织 机构	1
凯迪拉克	公司	1
中医药	危险品 货物	0
公益金	备	0
战士	高 危险性	0
一 种 方法	车辆 流量	0
青海省 人民 代表 大会 常务 委员会	基本 医疗 保险 待遇	0
管区	方 与 保险 公司	0
交通 运输 系统	区党委	0
鹤岗	道路 运输 业户	0
泰山	地点	1
二手房	客运 公司	0
航空 公司	公司	1
建设 控制 地带	当事人	0
复旦 大学	事故 发生率	0
国家 公务员	路 物资	0
海洋 生物	可燃 液体	0
政策 措施	本市 轨道 交通	0
雷克萨斯	汽车 型号	1
房地产 开发 企业	被告	0
行动 方案	餐费	0
出版	间隔期	0
票据 凭证	工艺	0
拓号	老旧 汽车	0
道路	海关 手续	0
学校 教育	大头	0
办事处	组织 机构	1
散装 水泥	水电费	0
海 平面	管线 设施 安全	0
小男孩	效益 工资	0
单位 公章	湖 区域	0
吉利区	行政 区划	1
山脊线	上海	0
地方 法规	山东省 道路 交通 事故	0
士兵	甲等	0
车身 划痕 险	出版	0
工程 项目	事故 损失	0
保护 装置	园路	0
王惠丽	方舟	0
野生 动物	双方 机动车	0
用地 面积	建筑	1
许显辉	打 电话	0
景德镇	地点	1
体格 检查	照相机	0
设计 风格	外省籍	0
交通 走廊	抓捕	0
台风	网络 安全	0
文化 遗址	该 收入	0
中介 服务 机构	服务 机构	1
禁	文物 古迹	0
接收 单位	秋季	0
公益金	社会 公开	0
犯罪 问题	材	0
雪佛兰	大牌	1
渔场	地点	1
胡 先生	招	0
公房	审稿	0
唐 先生	法律 和 政策	0
沉淀池	建筑	1
新型 材料	材料	1
联防	义务 范围	0
新 政策	社会 事件	0
工程 勘察 设计	设计	1
个体	专项 经费	0
竣工 决算	城市 公共 汽车 交通	0
巩义市 人民 法院	湖北省 人民 政府	0
绕城 公路	证据 责任	0
庭	民用 机场	0
协会	日清	0
曹县	行政 区划	1
中南大学 湘雅 二 医院	医院	1
分部	中医	0
永川区	津冀	0
地产 公司	四项	0
开发 项目	项目	1
现代 社会	交通 总体	0
甘肃省 统计局	组织 机构	1
中国籍 船舶	船舶	1
一 种 装置	装置	1
先天性 疾病	听力	0
投票	该车	0
寿州	地点	1
工程 机械 设备	设备	1
会长	额 范围	0
汽车 专用 公路	通知 车主	0
景迈山	森林 公安	0
委员	狗	0
河池市 人民 政府	部分 医疗	0
交通 意外险	发动机 型号	0
法律 咨询 平台	对象	0
体征	经 医院	0
政治	小区划图	0
沙尘	自然 现象	1
补建	产品 标准	0
信息 工作	感慨	0
构件	软件	0
肩胛骨	不便	0
射阳县	洪泛区	0
深圳	不良 信用	0
互信	网站	0
商报	泉州	0
南阳市 气象局	组织 机构	1
消防 队员	娄底	0
一 种 保险	一般 过失	0
工业 园区	地点	1
肝功能	楼层	0
网上 银行	焚烧	0
手扶	一定 危险性	0
业绩	不得分	0
密云县	一定 资格	0
小薛	环境 行为	0
骨盆	泰和	0
一 种 保险	必要 材料	0
承托	足额	0
装饰 装修 企业	或者 残者	0
李宗国	人物	1
小鹏	现将	0
旅游 企业	景点	0
刺桐	公共 消火栓	0
重庆市 涪陵区	公益性 公墓	0
个体 经营者	经营者	1
收入 管理	不懈努力	0
国有 独资 公司	组织 机构	1
社会 团体	团体	1
信息 平台	保险人 本人	0
玻璃 幕墙	建筑	1
淮安市 中级 人民 法院	法院	1
滴滴 专车	中华 人民 共和国 刑法	0
老板	娱乐	0
小额 担保 贷款	公司 不	0
相关 产品	用地 规划	0
抑尘车	公众 人身	0
楚雄	中国 地名	1
专业 技术 职称	雨花台区	0
工作 部门	命名	0
防护 绿地	路基 路面	0
德黑兰	地点	1
消防员	维修费	0
专员	公司	0
劳务 派遣 人员	个人 信用 信息 系统	0
章丘 大葱	具体 期限	0
收购	社会 事件	1
购物 中心	分 案	0
社会主义 民主 政治	不动产 权属	0
新 产品	社会 事件	0
咨询 专家	任务 性质	0
图标	软件	0
保险杠	受害人 李某	0
阎良区	地点	1
议事 协调 机构	科研 机构	0
黄牌	体育 项目	0
酒店	商业 机构	1
央视 记者	原 程序	0
政府 组织	技术	0
体育 运动	刘书光	0
网上 贷款	江阴 法院	0
泰兴	后来	0
东风 西路	最新 交通	0
得分	自治区 境内	0
压印	通知 期限	0
战略 规划	号 客车	0
课	堤防 安全	0
沙河	地点	1
重要 部位	协会 会员	0
铁路 分局	城区 人民 政府	0
能源 资源	万能	0
广播	责任 制度	0
大专 院校	安全 装置	0
技术 服务 机构	书面 报告 市	0
行政 管理	人物	0
通化市 人民 政府	旋翼 转速	0
管理 委员会	同类	0
前进	内容 健康	0
煤矸石	监票	0
审判 委员会	组织 机构	1
应在	城市 市容 和 环境 卫生 责任区	0
行 委	珍贵	0
覆土	小型 天线	0
湖北 新 楚风 汽车 股份 有限 公司	公司	1
销售 企业	国家 道路 交通 安全法	0
疾病	疾病	0
运输 线路	通道	0
南 渡江	地点	1
地理 位置	不同 人员	0
涡轮 发动机	我们 华律网	0
邮政 编码	发光	0
餐饮 服务 机构	服务 机构	1
平面	总 平面图	0
纳税	治污	0
区水	薛先生	0
高差	无论 当事人	0
喀斯特	小区 范围	0
法院 院长	上级 机关	0
销售 人员	债务人	0
大修 工程	建筑	0
诊所	张家界	0
一体化	运价	0
劳动 争议 仲裁 委员会	本 市 具体 情况	0
消防 人员	分拣	0
日照 标准	沈阳	0
栏杆	永川区	0
验资 报告	代驾人	0
普通 高等 院校	该 行为	0
五方	药品	0
排气量	品牌	0
韩静	人物	1
国防	当地 人民 政府 和	0
极端 主义	历史	0
医学 专家	专家	1
墓葬	房屋 结构	0
预付款	饭	0
律师函	省界	0
苍蝇	载客	0
丁业现	幼儿园 园长	0
志愿者 组织	规定 年限	0
街道 办事处	海岸带	0
杨朝阳	电信 费用	0
集体 单位	权 原则 和 安全 原则	0
土地 所有权	化学 产品	0
四川省 公安厅	政府 及 各 部门	0
现代 农业 园区	帐目	0
联系人	车 旅费 标准	0
许显辉	官员	1
车辆险	饮	0
个人 性质	性质	1
保姆	居住区 绿地 和 单位	0
颈椎 错位	岳母	0
政策性 亏损	长 距离	0
输水 管道	中国 特色 社会主义 法律 体系	0
专职 律师	律师	1
田阳县	行政 区划	1
单交	药品	0
毕业后	图书	0
研讨会	司乘人员 人身	0
主体 结构	技术	0
服务区	产学研	0
纸	今年 春节	0
李方	研究室 主任	1
阳 县	门头沟	0
周口	地点	1
法定 代理人	机动车 信息	0
汕头港	地点	1
宾馆	方便 居民	0
医疗 过错	抽样 调查	0
江南 水乡 古镇	地点	1
新 能源 客车	园 幼儿	0
鸟类 栖息地	动物	0
小许	盘点	0
司法厅	冤假错案	0
视力 障碍	人防 设施	0
事务所	县 医院	0
旅客 运输	强 险 保单 复印件	0
元谋 土林	限量	0
湖口县	食品 安全法	0
道路 工程	公司 规定	0
高邮	城市	1
办公费	轻型 货车	0
体育 赛事	济南 中院	0
郑州市 二七 区 人民 法院	健康 权益	0
辅路	气象 情况	0
开发 项目	尸	0
上海市 旅游局	血流	0
驾驶员	二层	0
纺织	白字	0
中等 专业 学校	学校	1
市 人民 医院	重工 有限 公司	0
幼 犬	生物 物种	0
布鲁氏菌	细菌	1
兴奋剂	市 工商局	0
计算 时间	这 种 危险	0
炸弹	历史	0
自治州	交通 事故 责任 保险 条例	0
会商	中华 人民 共和国 内河	0
行政 审批 局	政府 机构	1
张家港	遥感 影像	0
制革	加大	0
地级市	国家	0
临时 设施	事故 基本 情况	0
南昌市 公安局	政府 机构	1
白玛赤林	原告 马某	0
昆山	其 零部件	0
文化 产业	各 当事国	0
漕宝路	配额	0
公司 经理	人物	1
统一 规定	滩涂	0
电冰箱	建筑 工匠	0
失语	各 方 利益	0
拱墅区	行政 区划	1
典当业	车身 或者 车厢	0
奉贤区	枣庄 高新区 管委会	0
铁路	交通 设施	1
无线 网络	同等 权利	0
沈阳 医学院	第三 者 责任险 范围	0
地震	客户 自己	0
人民 防空	组织 机构	0
法律 援助 机构	机构	1
电车	事故 责任书	0
正式 职工	税收 政策	0
李鸿忠	国家 工商 总局	0
旅游 度假区	度假区	1
积水潭 医院	事业 单位	1
居家 养老	组织 机构	0
行军床	户别	0
陆昊	官员	1
生态 破坏	龚	0
电厂	自治县	0
孟建柱	官员	1
重大 地震 灾害	自然 灾害	1
污水 处理	公司	0
残疾人 运动员	障碍 物体	0
子宫	勒索	0
高差	有害 生物 灾害	0
樟江	地形 地貌	0
警员	大学 本科 学历 或 学位	0
工程 技术 人员	人员	1
林业 主管 部门	经济 困难	0
工商 注册	某市 分公司	0
编制 单位	单位	1
凌源	糊涂	0
车把	土路	0
土地 使用权	法律 法规	1
公安厅 厅长	厅长	1
墙体 材料	建筑	1
泾阳县	地点	1
包工头	畜禽 养殖场	0
赣州市 人力 资源 和 社会 保障 局	职业 学校	1
上海市 闵行区 人民 法院	法院	1
机体	电动 自行车 限速 装置	0
定损单	公司	0
孟加拉国	地点	1
东南亚	债券 资金	0
江北区	行政 区划	1
大赛	城市 市政 基础 设施	0
红 岗区	中国 地名	0
疗养院	明显 成效	0
州	河宽	0
国企 领导	江苏省 海安县	0
尉氏县 人民 法院	指示 或者 交通 警察	0
货票	其他 镇	0
体育 彩票 公益金	其 主张	0
韶关	常务 委员会	0
消防 设施	由其 法定 代表人	0
扶贫 政策	抛	0
北关	其他 部门	0
积冰	公共 配套	0
现代 汽车	换气	0
纸业 公司	谷物	0
检验 证书	护航	0
无党派 人士	这些 标准	0
脊髓	牌 城市 客车	0
健身	省级 公路	0
澳大利亚	集装箱 货物	0
保险 股份 有限 公司	公司	1
旅游 品牌	景点	0
国际 单位	缩影	0
医生	人物	1
脑 梗塞	未成年人	0
竞业 限制	交通部 公路 司	0
住宅 建筑	申报单	0
文明 城市	北京 新机场	0
张建中	教授	1
国际 市场	根治	0
特殊 教育 教师	保险 双方	0
如皋	城市	1
地产 公司	桥本	0
房地产 经纪	成员 人数	0
职工	刘某	0
多普勒 雷达	组织 机构	0
吉林省 人民 政府	政府 机构	1
社区 居民 委员会	下位 法	0
全国	国家	0
王立保	文化 广电 新闻	0
非政府 组织	水源 保护区 和 准保护区	0
瞒报	生命 价值	0
医疗 风险	由 市 卫生	0
旅游 集散地	城镇	0
免费 班车	民生 问题	0
董 长征	人物	1
使领馆	补贴 标准	0
郭保中	人物	1
彭州	城镇	1
预防 措施	控	0
图书馆	桥梁 结构	0
平潭 综合 实验区	基本法	0
企业 单位	小型	0
广东省 公安厅	一 类 汽车	0
活性炭	工业 产品	0
贸易 公司	不全	0
大连市 交通局	并联	0
资格 预审 申请 文件	癫痫	0
电子 地图	技术	0
民族 关系	社会 治安 综合 治理 部门	0
浓度	大队	0
专业 人才	树种	0
港口 总体 规划	并按 程序	0
生产者	仲裁书	0
经营 模式	具体 项目	0
产业 集聚 区	出售	0
除夕	委员会 报告	0
医疗 责任 保险	人物	0
